time,dist,alt,vel_n,vel_d
0,0.000248656,4.44355e-005,0.0248656,-0.00444355
0.01,0.000744353,0.000139554,0.0495698,-0.00951183
0.02,0.00148304,0.000283646,0.0738685,-0.0144092
0.03,0.00246913,0.000478182,0.0986089,-0.0194536
0.04,0.00371872,0.00072413,0.124959,-0.0245947
0.05,0.00519967,0.00101583,0.148095,-0.0291699
0.06,0.0069277,0.00135712,0.172803,-0.0341296
0.07,0.00890125,0.00174018,0.197355,-0.0383057
0.08,0.0111173,0.00217831,0.221609,-0.0438125
0.09,0.013567,0.00267125,0.244963,-0.0492944
0.1,0.0162603,0.00320622,0.269336,-0.0534966
0.11,0.0192056,0.00378922,0.294527,-0.0583006
0.12,0.0224027,0.00441641,0.31971,-0.0627187
0.13,0.0258491,0.00509875,0.344641,-0.0682337
0.14,0.029529,0.00583168,0.367983,-0.0732933
0.15,0.033448,0.00661588,0.391907,-0.0784198
0.16,0.0376227,0.00745034,0.417468,-0.0834461
0.17,0.0420633,0.00833806,0.444062,-0.0887723
0.18,0.0467434,0.00927398,0.468013,-0.0935923
0.19,0.0516736,0.0102605,0.49302,-0.0986523
0.2,0.0568703,0.0112882,0.519665,-0.102767
0.21,0.0623032,0.0123697,0.543292,-0.108148
0.22,0.067984,0.0135015,0.568077,-0.113185
0.23,0.0739018,0.0146908,0.591779,-0.118927
0.24,0.0800866,0.0159332,0.618488,-0.124247
0.25,0.0865218,0.0172207,0.643516,-0.128748
0.26,0.0932117,0.0185545,0.668984,-0.133378
0.27,0.100161,0.0199329,0.69496,-0.137837
0.28,0.107353,0.0213638,0.71916,-0.143088
0.29,0.114787,0.0228523,0.743377,-0.148858
0.3,0.122477,0.0243977,0.769046,-0.154536
0.31,0.130408,0.0259876,0.793047,-0.158988
0.32,0.138601,0.0276275,0.819334,-0.163992
0.33,0.14704,0.0293257,0.843891,-0.16982
0.34,0.155736,0.0310619,0.869657,-0.173617
0.35,0.164681,0.0328574,0.89446,-0.179558
0.36,0.173875,0.0346924,0.919419,-0.1835
0.37,0.183326,0.0365807,0.945098,-0.188826
0.38,0.193039,0.0385221,0.971261,-0.194141
0.39,0.203006,0.0405172,0.996754,-0.199511
0.4,0.21321,0.0425614,1.02034,-0.204413
0.41,0.22368,0.0446488,1.04704,-0.208744
0.42,0.234403,0.04679,1.07227,-0.214117
0.43,0.245371,0.0489868,1.0968,-0.219686
0.44,0.2566,0.0512321,1.12288,-0.224528
0.45,0.26809,0.0535231,1.14902,-0.229098
0.46,0.279824,0.0558589,1.1734,-0.233584
0.47,0.291821,0.0582355,1.19976,-0.237654
0.48,0.304072,0.0606657,1.22504,-0.243021
0.49,0.316576,0.0631448,1.2504,-0.247913
0.5,0.329328,0.0656738,1.27518,-0.252904
0.51,0.34233,0.0682495,1.30025,-0.257564
0.52,0.355581,0.0708812,1.32512,-0.26317
0.53,0.369081,0.0735644,1.34996,-0.268322
0.54,0.38282,0.0763009,1.37391,-0.27365
0.55,0.396807,0.0790879,1.39875,-0.278698
0.56,0.411046,0.0819363,1.42388,-0.284841
0.57,0.42554,0.0848397,1.4494,-0.290344
0.58,0.440261,0.0877952,1.47205,-0.29555
0.59,0.455214,0.0908004,1.49527,-0.300517
0.6,0.470419,0.0938618,1.52055,-0.306138
0.61,0.485872,0.0969604,1.54526,-0.309868
0.62,0.501572,0.100117,1.57004,-0.315658
0.63,0.517523,0.103331,1.59513,-0.321414
0.64,0.533721,0.106599,1.61974,-0.326817
0.65,0.550171,0.109921,1.64498,-0.332205
0.66,0.566863,0.113301,1.66925,-0.337998
0.67,0.583811,0.116733,1.69483,-0.343129
0.68,0.601002,0.120207,1.71902,-0.347407
0.69,0.618458,0.123732,1.74568,-0.352565
0.7,0.63616,0.127302,1.77014,-0.356936
0.71,0.654107,0.130924,1.79468,-0.362214
0.72,0.6723,0.134598,1.81931,-0.36745
0.73,0.69074,0.138323,1.84402,-0.372423
0.74,0.709425,0.1421,1.86856,-0.377694
0.75,0.728363,0.14593,1.89379,-0.383032
0.76,0.747546,0.149803,1.9183,-0.387341
0.77,0.766985,0.153726,1.94382,-0.392308
0.78,0.786665,0.1577,1.96808,-0.397332
0.79,0.806583,0.161729,1.99175,-0.402936
0.8,0.826746,0.165813,2.01631,-0.408358
0.81,0.847153,0.169946,2.04072,-0.413338
0.82,0.867815,0.174122,2.06619,-0.41762
0.83,0.888719,0.178353,2.09036,-0.423065
0.84,0.909873,0.182627,2.11545,-0.427407
0.85,0.93129,0.186954,2.1417,-0.432744
0.86,0.952965,0.191325,2.16748,-0.437036
0.87,0.974898,0.195742,2.19335,-0.441724
0.88,0.99707,0.200201,2.2172,-0.445915
0.89,1.01949,0.204714,2.24227,-0.451273
0.9,1.04217,0.209277,2.26761,-0.456351
0.91,1.06508,0.213897,2.29145,-0.461971
0.92,1.08825,0.218567,2.31633,-0.466953
0.93,1.11167,0.223283,2.34208,-0.47167
0.94,1.13535,0.228042,2.36817,-0.475849
0.95,1.15929,0.232847,2.39381,-0.480547
0.96,1.18348,0.237698,2.41891,-0.485123
0.97,1.20791,0.242601,2.44304,-0.490209
0.98,1.23258,0.247554,2.46754,-0.495375
0.99,1.25752,0.252551,2.49357,-0.499622
1,1.28271,0.257605,2.5194,-0.505463
1.01,1.30817,0.262705,2.54537,-0.509977
1.02,1.33386,0.267849,2.56943,-0.514402
1.03,1.35979,0.273042,2.59324,-0.519316
1.04,1.38596,0.278286,2.61707,-0.524357
1.05,1.41238,0.283578,2.64198,-0.529225
1.06,1.43904,0.288916,2.6661,-0.533851
1.07,1.46597,0.29431,2.69255,-0.539354
1.08,1.49316,0.299762,2.7186,-0.545215
1.09,1.52059,0.305258,2.7436,-0.549563
1.1,1.54828,0.310797,2.76872,-0.553947
1.11,1.57619,0.31639,2.79149,-0.55931
1.12,1.60435,0.322032,2.81571,-0.564219
1.13,1.63276,0.327725,2.84132,-0.569213
1.14,1.66142,0.333466,2.86535,-0.574132
1.15,1.69032,0.339257,2.89075,-0.579149
1.16,1.7195,0.345101,2.91751,-0.584331
1.17,1.74893,0.350999,2.94259,-0.589795
1.18,1.77861,0.356955,2.96866,-0.595653
1.19,1.80855,0.36296,2.99377,-0.600488
1.2,1.83875,0.369004,3.01978,-0.604387
1.21,1.8692,0.375088,3.045,-0.60844
1.22,1.89991,0.381225,3.07135,-0.613622
1.23,1.93087,0.38741,3.09548,-0.618542
1.24,1.96207,0.393648,3.1205,-0.623846
1.25,1.99353,0.399931,3.14586,-0.628297
1.26,2.02523,0.406262,3.16974,-0.63307
1.27,2.05718,0.412645,3.19497,-0.638316
1.28,2.08939,0.419079,3.22135,-0.643381
1.29,2.12187,0.425552,3.2481,-0.64728
1.3,2.15462,0.432077,3.27448,-0.652527
1.31,2.18762,0.438653,3.30003,-0.657599
1.32,2.22086,0.445286,3.32403,-0.663321
1.33,2.25434,0.45197,3.3484,-0.668336
1.34,2.28808,0.458699,3.37388,-0.672904
1.35,2.32208,0.465476,3.39973,-0.677739
1.36,2.35633,0.472302,3.42488,-0.68262
1.37,2.39081,0.479188,3.44879,-0.688606
